,date,location_key,country_name,prefecture_name,subregion2_name,population,population_male,population_female,cumulative_confirmed,cumulative_deceased,cumulative_recovered
526496,2021-06-26,JP_03,Japan,Iwate,,1207365.0,576567.0,650157.0,1659.0,46.0,
526497,2022-03-17,JP_23,Japan,Aichi,,7521192.0,3832292.0,3900902.0,381716.0,1868.0,
526549,2021-11-17,JP_30,Japan,Wakayama,,910687.0,434555.0,501913.0,5334.0,62.0,
526550,2021-08-24,JP_44,Japan,Ōita,,1121589.0,544119.0,625817.0,5911.0,65.0,
526592,2021-10-17,JP_14,Japan,Kanagawa,,9216009.0,4777386.0,4808867.0,166779.0,1295.0,
526593,2021-04-21,JP_19,Japan,Yamanashi,,803963.0,,,1052.0,19.0,
526619,2021-10-05,JP_42,Japan,Nagasaki,,1305650.0,610753.0,717702.0,6008.0,72.0,
526620,2021-12-22,JP_43,Japan,Kumamoto,,1732644.0,818384.0,950266.0,14511.0,136.0,
526662,2020-07-18,JP_39,Japan,Kōchi,,688870.0,325135.0,379097.0,2.0,3.0,
526758,2020-12-14,JP_37,Japan,Kagawa,,949357.0,458561.0,506105.0,172.0,3.0,
526839,2020-10-13,JP_20,Japan,Nagano,,2024073.0,,,246.0,2.0,
526860,2020-01-21,JP_27,Japan,Osaka,,8806371.0,4291263.0,4662486.0,,,
526880,2021-07-22,JP_32,Japan,Shimane,,664539.0,,,628.0,2.0,
526942,2021-10-10,JP_08,Japan,Ibaraki,,2849494.0,1459867.0,1502259.0,24023.0,217.0,
526943,2021-07-06,JP_11,Japan,Saitama,,7343100.0,3740186.0,3768826.0,46255.0,832.0,
526967,2020-05-30,JP_23,Japan,Aichi,,7521192.0,3832292.0,3900902.0,13.0,34.0,
526992,2021-04-25,JP_35,Japan,Yamaguchi,,1336522.0,636390.0,735159.0,1683.0,43.0,
527052,2020-04-12,JP_08,Japan,Ibaraki,,2849494.0,1459867.0,1502259.0,,,
527101,2020-09-18,JP_33,Japan,Okayama,,1878884.0,909844.0,1011722.0,124.0,0.0,
527127,2021-11-24,JP_44,Japan,Ōita,,1121589.0,544119.0,625817.0,8200.0,84.0,
527170,2020-11-02,JP_26,Japan,Kyoto,,2563192.0,1242929.0,1373850.0,1725.0,30.0,
527171,2020-06-21,JP_37,Japan,Kagawa,,949357.0,458561.0,506105.0,0.0,0.0,
527219,2021-07-02,JP_40,Japan,Fukuoka,,5108038.0,2382876.0,2729128.0,34961.0,521.0,
527253,2022-09-08,JP_07,Japan,Fukushima,,1825325.0,913323.0,997175.0,165113.0,244.0,
527254,2022-08-04,JP_18,Japan,Fukui,,760349.0,369513.0,405940.0,61685.0,54.0,
527277,2020-09-03,JP_02,Japan,Aomori,,1232303.0,581170.0,672659.0,8.0,1.0,
527278,2022-05-10,JP_12,Japan,Chiba,,6279002.0,3237159.0,3309225.0,412945.0,1757.0,
527304,2022-08-26,JP_26,Japan,Kyoto,,2563192.0,1242929.0,1373850.0,405845.0,869.0,
527388,2021-08-11,JP_17,Japan,Ishikawa,,1129362.0,553277.0,608470.0,5638.0,119.0,
527406,2022-04-24,JP_14,Japan,Kanagawa,,9216009.0,4777386.0,4808867.0,651573.0,2121.0,
527518,2021-12-20,JP_05,Japan,Akita,,946380.0,449812.0,525425.0,1916.0,27.0,
527562,2021-03-22,JP_09,Japan,Tochigi,,1927754.0,,,4376.0,70.0,
527563,2020-01-24,JP_31,Japan,Tottori,,549925.0,,,,,
527655,2022-04-08,JP_40,Japan,Fukuoka,,5108038.0,2382876.0,2729128.0,295949.0,1152.0,
527695,2021-07-08,JP_03,Japan,Iwate,,1207365.0,576567.0,650157.0,1754.0,47.0,
527724,2020-04-19,JP_41,Japan,Saga,,807203.0,381782.0,441380.0,,,
527725,2020-01-25,JP_41,Japan,Saga,,807203.0,381782.0,441380.0,,,
527770,2020-10-16,JP_29,Japan,Nara,,1319305.0,639138.0,721824.0,522.0,9.0,
527809,2021-10-16,JP_16,Japan,Toyama,,1031262.0,,,4684.0,51.0,
527968,2020-05-20,JP_43,Japan,Kumamoto,,1732644.0,818384.0,950266.0,0.0,3.0,
527990,2022-03-18,JP_37,Japan,Kagawa,,949357.0,458561.0,506105.0,25597.0,98.0,
528022,2020-05-18,JP_01,Japan,Hokkaido,,5383579.0,2413526.0,2747374.0,81.0,75.0,
528062,2020-05-23,JP_21,Japan,Gifu,,1975397.0,,,0.0,7.0,
528096,2021-02-08,JP_34,Japan,Hiroshima,,2790804.0,1347400.0,1480025.0,4735.0,95.0,
528196,2020-08-17,JP_19,Japan,Yamanashi,,803963.0,,,87.0,1.0,
528228,2021-08-14,JP_29,Japan,Nara,,1319305.0,639138.0,721824.0,10064.0,134.0,
528276,2020-12-05,JP_34,Japan,Hiroshima,,2790804.0,1347400.0,1480025.0,860.0,6.0,
528299,2021-11-13,JP_37,Japan,Kagawa,,949357.0,458561.0,506105.0,4671.0,38.0,
528323,2022-04-29,JP_11,Japan,Saitama,,7343100.0,3740186.0,3768826.0,517682.0,1446.0,
528324,2022-04-14,JP_29,Japan,Nara,,1319305.0,639138.0,721824.0,78805.0,355.0,
528339,2022-04-01,JP_15,Japan,Niigata,,2190793.0,,,42989.0,90.0,
528360,2021-04-18,JP_23,Japan,Aichi,,7521192.0,3832292.0,3900902.0,29729.0,612.0,
528361,2020-03-26,JP_46,Japan,Kagoshima,,1586435.0,743506.0,873301.0,,,
528383,2021-07-21,JP_15,Japan,Niigata,,2190793.0,,,3572.0,54.0,
528402,2020-06-09,JP,Japan,,,126476458.0,61753045.0,64723413.0,1475.0,919.0,
528412,2020-05-17,JP_41,Japan,Saga,,807203.0,381782.0,441380.0,2.0,0.0,
528413,2020-03-22,JP_46,Japan,Kagoshima,,1586435.0,743506.0,873301.0,,,
528445,2021-08-21,JP_18,Japan,Fukui,,760349.0,369513.0,405940.0,2071.0,36.0,
528446,2020-01-14,JP_24,Japan,Mie,,1768632.0,881897.0,949630.0,,,
528466,2020-01-04,JP_45,Japan,Miyazaki,,1061032.0,508911.0,590311.0,,,
528493,2021-06-02,JP_17,Japan,Ishikawa,,1129362.0,553277.0,608470.0,3515.0,106.0,
528572,2020-03-13,JP_15,Japan,Niigata,,2190793.0,,,,,
528597,2021-05-20,JP_30,Japan,Wakayama,,910687.0,434555.0,501913.0,2468.0,36.0,
528625,2020-10-19,JP_01,Japan,Hokkaido,,5383579.0,2413526.0,2747374.0,1625.0,108.0,
528626,2020-10-06,JP_46,Japan,Kagoshima,,1586435.0,743506.0,873301.0,429.0,12.0,
528677,2020-09-24,JP_10,Japan,Gunma,,1934920.0,,,547.0,19.0,
528729,2020-08-04,JP_10,Japan,Gunma,,1934920.0,,,56.0,19.0,
528802,2021-04-05,JP_01,Japan,Hokkaido,,5383579.0,2413526.0,2747374.0,20366.0,754.0,
528853,2021-08-19,JP_46,Japan,Kagoshima,,1586435.0,743506.0,873301.0,6132.0,42.0,
528903,2021-11-06,JP_02,Japan,Aomori,,1232303.0,581170.0,672659.0,5900.0,38.0,
529014,2020-08-29,JP_01,Japan,Hokkaido,,5383579.0,2413526.0,2747374.0,835.0,103.0,
529015,2020-06-06,JP_15,Japan,Niigata,,2190793.0,,,1.0,0.0,
529016,2020-10-15,JP_30,Japan,Wakayama,,910687.0,434555.0,501913.0,194.0,4.0,
529017,2020-09-23,JP_39,Japan,Kōchi,,688870.0,325135.0,379097.0,63.0,4.0,
529032,2020-06-12,JP_17,Japan,Ishikawa,,1129362.0,553277.0,608470.0,24.0,27.0,
529033,2021-12-05,JP_18,Japan,Fukui,,760349.0,369513.0,405940.0,3008.0,38.0,
529034,2022-07-16,JP_25,Japan,Shiga,,1411168.0,,,104169.0,223.0,
529053,2021-08-25,JP_36,Japan,Tokushima,,721721.0,344573.0,393076.0,2370.0,63.0,
529084,2022-06-05,JP_14,Japan,Kanagawa,,9216009.0,4777386.0,4808867.0,715073.0,2207.0,
529135,2020-10-21,JP_04,Japan,Miyagi,,2288456.0,1114887.0,1209462.0,456.0,2.0,
529136,2022-01-02,JP_43,Japan,Kumamoto,,1732644.0,818384.0,950266.0,14512.0,136.0,
529137,2020-05-20,JP_47,Japan,Okinawa,,1460652.0,708054.0,748697.0,2.0,6.0,
529183,2020-09-21,JP_22,Japan,Shizuoka,,3609465.0,1806997.0,1903962.0,455.0,1.0,
529184,2021-04-13,JP_35,Japan,Yamaguchi,,1336522.0,636390.0,735159.0,1432.0,43.0,
529213,2020-08-06,JP_33,Japan,Okayama,,1878884.0,909844.0,1011722.0,79.0,0.0,
529233,2022-05-02,JP_34,Japan,Hiroshima,,2790804.0,1347400.0,1480025.0,130064.0,465.0,
529234,2020-01-01,JP_37,Japan,Kagawa,,949357.0,458561.0,506105.0,,,
529261,2020-08-05,JP_23,Japan,Aichi,,7521192.0,3832292.0,3900902.0,2086.0,35.0,
529262,2020-08-19,JP_30,Japan,Wakayama,,910687.0,434555.0,501913.0,154.0,4.0,
529285,2022-02-24,JP_33,Japan,Okayama,,1878884.0,909844.0,1011722.0,45268.0,183.0,
529310,2021-08-08,JP_09,Japan,Tochigi,,1927754.0,,,9263.0,89.0,
529311,2021-06-14,JP_23,Japan,Aichi,,7521192.0,3832292.0,3900902.0,49479.0,890.0,
529343,2022-01-03,JP_12,Japan,Chiba,,6279002.0,3237159.0,3309225.0,99401.0,1028.0,
529406,2020-03-17,JP_24,Japan,Mie,,1768632.0,881897.0,949630.0,,,
529426,2020-03-17,JP_22,Japan,Shizuoka,,3609465.0,1806997.0,1903962.0,,,
529472,2020-07-15,JP_01,Japan,Hokkaido,,5383579.0,2413526.0,2747374.0,383.0,102.0,
529643,2021-02-15,JP_15,Japan,Niigata,,2190793.0,,,930.0,13.0,
529644,2022-05-11,JP_36,Japan,Tokushima,,721721.0,344573.0,393076.0,19703.0,80.0,
529685,2020-05-06,JP_35,Japan,Yamaguchi,,1336522.0,636390.0,735159.0,,,
529704,2020-05-06,JP_09,Japan,Tochigi,,1927754.0,,,,,
529729,2021-11-03,JP_37,Japan,Kagawa,,949357.0,458561.0,506105.0,4669.0,38.0,
529784,2022-02-13,JP_05,Japan,Akita,,946380.0,449812.0,525425.0,6367.0,29.0,
529870,2022-08-09,JP_43,Japan,Kumamoto,,1732644.0,818384.0,950266.0,186941.0,418.0,
529928,2021-11-27,JP_17,Japan,Ishikawa,,1129362.0,553277.0,608470.0,7824.0,129.0,
529929,2021-06-04,JP_26,Japan,Kyoto,,2563192.0,1242929.0,1373850.0,15666.0,218.0,
529930,2021-01-04,JP_46,Japan,Kagoshima,,1586435.0,743506.0,873301.0,1062.0,14.0,
529980,2020-01-21,JP_17,Japan,Ishikawa,,1129362.0,553277.0,608470.0,,,
529981,2022-02-15,JP_39,Japan,Kōchi,,688870.0,325135.0,379097.0,9189.0,51.0,
530018,2020-07-22,JP_22,Japan,Shizuoka,,3609465.0,1806997.0,1903962.0,47.0,1.0,
530043,2022-09-06,JP_37,Japan,Kagawa,,949357.0,458561.0,506105.0,127463.0,264.0,
530044,2022-08-11,JP_45,Japan,Miyazaki,,1061032.0,508911.0,590311.0,119013.0,204.0,
530073,2020-03-30,JP_32,Japan,Shimane,,664539.0,,,,,
530097,2020-03-29,JP_38,Japan,Ehime,,1321580.0,630746.0,730279.0,,,
530118,2022-06-13,JP_27,Japan,Osaka,,8806371.0,4291263.0,4662486.0,945516.0,5189.0,
530170,2020-09-24,JP_18,Japan,Fukui,,760349.0,369513.0,405940.0,122.0,10.0,
530247,2022-06-14,JP_42,Japan,Nagasaki,,1305650.0,610753.0,717702.0,57582.0,124.0,
530276,2021-08-21,JP_10,Japan,Gunma,,1934920.0,,,12525.0,157.0,
530342,2022-04-07,JP_38,Japan,Ehime,,1321580.0,630746.0,730279.0,26356.0,130.0,
530428,2020-03-15,JP_05,Japan,Akita,,946380.0,449812.0,525425.0,,,
530429,2021-07-24,JP_21,Japan,Gifu,,1975397.0,,,9293.0,188.0,
530469,2020-01-11,JP_46,Japan,Kagoshima,,1586435.0,743506.0,873301.0,,,
530492,2022-03-30,JP_04,Japan,Miyagi,,2288456.0,1114887.0,1209462.0,57299.0,174.0,
530577,2021-12-30,JP_32,Japan,Shimane,,664539.0,,,1754.0,5.0,
530604,2022-07-01,JP_34,Japan,Hiroshima,,2790804.0,1347400.0,1480025.0,172079.0,495.0,
530605,2022-01-04,JP_46,Japan,Kagoshima,,1586435.0,743506.0,873301.0,9173.0,66.0,
530655,2020-06-29,JP_42,Japan,Nagasaki,,1305650.0,610753.0,717702.0,0.0,1.0,
530674,2020-09-24,JP_35,Japan,Yamaguchi,,1336522.0,636390.0,735159.0,158.0,2.0,
530675,2021-05-14,JP_43,Japan,Kumamoto,,1732644.0,818384.0,950266.0,5200.0,84.0,
530722,2021-03-02,JP_16,Japan,Toyama,,1031262.0,,,692.0,28.0,
530723,2020-03-08,JP_27,Japan,Osaka,,8806371.0,4291263.0,4662486.0,,,
530745,2022-08-19,JP_29,Japan,Nara,,1319305.0,639138.0,721824.0,174862.0,447.0,
530799,2022-04-16,JP_01,Japan,Hokkaido,,5383579.0,2413526.0,2747374.0,244168.0,1964.0,
530915,2021-11-26,JP_44,Japan,Ōita,,1121589.0,544119.0,625817.0,8201.0,84.0,
530961,2021-04-10,JP_17,Japan,Ishikawa,,1129362.0,553277.0,608470.0,1755.0,66.0,
531053,2020-12-03,JP_03,Japan,Iwate,,1207365.0,576567.0,650157.0,212.0,4.0,
531099,2021-02-08,JP_21,Japan,Gifu,,1975397.0,,,4209.0,82.0,
531121,2020-07-29,JP_25,Japan,Shiga,,1411168.0,,,67.0,1.0,
531122,2021-05-16,JP_31,Japan,Tottori,,549925.0,,,433.0,2.0,
531202,2020-05-12,JP_19,Japan,Yamanashi,,803963.0,,,0.0,0.0,
531203,2021-05-06,JP_41,Japan,Saga,,807203.0,381782.0,441380.0,1732.0,14.0,
531253,2021-07-16,JP_37,Japan,Kagawa,,949357.0,458561.0,506105.0,2100.0,31.0,
531362,2022-08-21,JP_23,Japan,Aichi,,7521192.0,3832292.0,3900902.0,1091073.0,2435.0,
531393,2021-02-08,JP_38,Japan,Ehime,,1321580.0,630746.0,730279.0,969.0,22.0,
531478,2020-10-05,JP_36,Japan,Tokushima,,721721.0,344573.0,393076.0,144.0,9.0,
531577,2021-10-19,JP_27,Japan,Osaka,,8806371.0,4291263.0,4662486.0,200030.0,3030.0,
531603,2020-08-29,JP_08,Japan,Ibaraki,,2849494.0,1459867.0,1502259.0,374.0,13.0,
531624,2022-06-17,JP_13,Japan,Tokyo,,14047594.0,7046810.0,7328133.0,1541778.0,4553.0,
531625,2021-11-30,JP_29,Japan,Nara,,1319305.0,639138.0,721824.0,15543.0,149.0,
531639,2021-09-27,JP_30,Japan,Wakayama,,910687.0,434555.0,501913.0,5244.0,60.0,
531640,2020-01-27,JP_32,Japan,Shimane,,664539.0,,,,,
531653,2020-11-19,JP_15,Japan,Niigata,,2190793.0,,,195.0,0.0,
531654,2022-04-12,JP_45,Japan,Miyazaki,,1061032.0,508911.0,590311.0,31359.0,120.0,
531760,2021-08-03,JP_23,Japan,Aichi,,7521192.0,3832292.0,3900902.0,54285.0,1008.0,
531779,2020-08-14,JP_43,Japan,Kumamoto,,1732644.0,818384.0,950266.0,344.0,5.0,
531809,2020-02-12,JP_18,Japan,Fukui,,760349.0,369513.0,405940.0,,,
531810,2020-12-15,JP_21,Japan,Gifu,,1975397.0,,,1394.0,21.0,
531811,2020-04-14,JP_28,Japan,Hyōgo,,5453392.0,2647198.0,2940909.0,,,
531861,2022-07-31,JP_26,Japan,Kyoto,,2563192.0,1242929.0,1373850.0,288096.0,768.0,
531939,2022-06-15,JP_22,Japan,Shizuoka,,3609465.0,1806997.0,1903962.0,167566.0,420.0,
532071,2020-02-02,JP_29,Japan,Nara,,1319305.0,639138.0,721824.0,,,
532072,2022-01-26,JP_42,Japan,Nagasaki,,1305650.0,610753.0,717702.0,11194.0,74.0,
532073,2022-07-27,JP_45,Japan,Miyazaki,,1061032.0,508911.0,590311.0,85711.0,160.0,
532140,2021-07-03,JP_18,Japan,Fukui,,760349.0,369513.0,405940.0,1203.0,35.0,
532162,2020-10-11,JP_07,Japan,Fukushima,,1825325.0,913323.0,997175.0,233.0,4.0,
532163,2021-11-25,JP_24,Japan,Mie,,1768632.0,881897.0,949630.0,14771.0,163.0,
532189,2020-01-10,JP_08,Japan,Ibaraki,,2849494.0,1459867.0,1502259.0,,,
532218,2021-01-27,JP_06,Japan,Yamagata,,1060158.0,509433.0,570829.0,404.0,13.0,
532219,2021-08-22,JP_06,Japan,Yamagata,,1060158.0,509433.0,570829.0,2803.0,48.0,
532320,2021-10-16,JP_08,Japan,Ibaraki,,2849494.0,1459867.0,1502259.0,24066.0,217.0,
532321,2021-06-30,JP_45,Japan,Miyazaki,,1061032.0,508911.0,590311.0,3066.0,27.0,
532347,2020-03-15,JP_10,Japan,Gunma,,1934920.0,,,,,
532348,2020-02-02,JP_35,Japan,Yamaguchi,,1336522.0,636390.0,735159.0,,,
532376,2021-01-15,JP_05,Japan,Akita,,946380.0,449812.0,525425.0,173.0,1.0,
532401,2022-08-26,JP_16,Japan,Toyama,,1031262.0,,,94182.0,132.0,
532444,2021-07-15,JP_34,Japan,Hiroshima,,2790804.0,1347400.0,1480025.0,11456.0,177.0,
532445,2022-04-01,JP_42,Japan,Nagasaki,,1305650.0,610753.0,717702.0,32407.0,116.0,
532495,2020-01-30,JP_34,Japan,Hiroshima,,2790804.0,1347400.0,1480025.0,,,
532553,2022-06-24,JP_29,Japan,Nara,,1319305.0,639138.0,721824.0,93390.0,392.0,
532581,2022-07-10,JP_03,Japan,Iwate,,1207365.0,576567.0,650157.0,39364.0,97.0,
532622,2020-08-29,JP_30,Japan,Wakayama,,910687.0,434555.0,501913.0,169.0,4.0,
532635,2022-01-11,JP_25,Japan,Shiga,,1411168.0,,,13021.0,104.0,
532636,2021-04-21,JP_34,Japan,Hiroshima,,2790804.0,1347400.0,1480025.0,5364.0,107.0,
532696,2022-07-24,JP_24,Japan,Mie,,1768632.0,881897.0,949630.0,110718.0,324.0,
532834,2020-05-09,JP_35,Japan,Yamaguchi,,1336522.0,636390.0,735159.0,0.0,0.0,
532865,2020-06-22,JP_06,Japan,Yamagata,,1060158.0,509433.0,570829.0,0.0,0.0,
532891,2020-08-08,JP_25,Japan,Shiga,,1411168.0,,,187.0,1.0,
532937,2022-07-21,JP_32,Japan,Shimane,,664539.0,,,34431.0,33.0,
532938,2020-08-16,JP_43,Japan,Kumamoto,,1732644.0,818384.0,950266.0,359.0,6.0,
532963,2021-11-04,JP_30,Japan,Wakayama,,910687.0,434555.0,501913.0,5330.0,62.0,
533048,2021-08-18,JP_43,Japan,Kumamoto,,1732644.0,818384.0,950266.0,9565.0,121.0,
533076,2021-05-06,JP_29,Japan,Nara,,1319305.0,639138.0,721824.0,6434.0,82.0,
533100,2021-10-28,JP_28,Japan,Hyōgo,,5453392.0,2647198.0,2940909.0,77861.0,1395.0,
533232,2021-06-25,JP_12,Japan,Chiba,,6279002.0,3237159.0,3309225.0,38835.0,703.0,
533257,2022-02-05,JP_03,Japan,Iwate,,1207365.0,576567.0,650157.0,5582.0,53.0,
533283,2022-02-17,JP_36,Japan,Tokushima,,721721.0,344573.0,393076.0,7972.0,71.0,
533328,2021-04-02,JP_39,Japan,Kōchi,,688870.0,325135.0,379097.0,845.0,19.0,
533359,2022-09-02,JP_33,Japan,Okayama,,1878884.0,909844.0,1011722.0,221264.0,367.0,
533360,2022-05-18,JP_38,Japan,Ehime,,1321580.0,630746.0,730279.0,36184.0,139.0,
533361,2022-01-13,JP_46,Japan,Kagoshima,,1586435.0,743506.0,873301.0,9784.0,66.0,
533362,2021-07-22,JP_47,Japan,Okinawa,,1460652.0,708054.0,748697.0,22211.0,224.0,
533433,2020-03-20,JP_05,Japan,Akita,,946380.0,449812.0,525425.0,,,
533461,2020-03-25,JP_02,Japan,Aomori,,1232303.0,581170.0,672659.0,,,
533480,2021-03-26,JP,Japan,,,126476458.0,61753045.0,64723413.0,447284.0,8996.0,
533489,2020-01-13,JP_08,Japan,Ibaraki,,2849494.0,1459867.0,1502259.0,,,
533490,2021-07-30,JP_46,Japan,Kagoshima,,1586435.0,743506.0,873301.0,3937.0,39.0,
533568,2022-07-15,JP_28,Japan,Hyōgo,,5453392.0,2647198.0,2940909.0,449145.0,2260.0,
533590,2020-02-02,JP_24,Japan,Mie,,1768632.0,881897.0,949630.0,,,
533612,2022-07-13,JP_27,Japan,Osaka,,8806371.0,4291263.0,4662486.0,1028637.0,5226.0,
533665,2020-01-21,JP_33,Japan,Okayama,,1878884.0,909844.0,1011722.0,,,
533666,2021-10-22,JP_46,Japan,Kagoshima,,1586435.0,743506.0,873301.0,9139.0,65.0,
533680,2022-08-08,JP_35,Japan,Yamaguchi,,1336522.0,636390.0,735159.0,79964.0,215.0,
533681,2021-06-04,JP_44,Japan,Ōita,,1121589.0,544119.0,625817.0,3364.0,55.0,
533682,2020-09-12,JP_46,Japan,Kagoshima,,1586435.0,743506.0,873301.0,362.0,11.0,
533743,2021-08-31,JP_33,Japan,Okayama,,1878884.0,909844.0,1011722.0,13359.0,128.0,
533866,2021-03-04,JP_29,Japan,Nara,,1319305.0,639138.0,721824.0,3222.0,47.0,
533896,2021-08-04,JP_36,Japan,Tokushima,,721721.0,344573.0,393076.0,1817.0,63.0,
533921,2020-06-22,JP_23,Japan,Aichi,,7521192.0,3832292.0,3900902.0,28.0,34.0,
533948,2022-03-11,JP_04,Japan,Miyagi,,2288456.0,1114887.0,1209462.0,47578.0,157.0,
533949,2020-01-22,JP_06,Japan,Yamagata,,1060158.0,509433.0,570829.0,,,
534052,2022-03-11,JP_14,Japan,Kanagawa,,9216009.0,4777386.0,4808867.0,499588.0,1849.0,
534053,2020-01-29,JP_40,Japan,Fukuoka,,5108038.0,2382876.0,2729128.0,,,
534081,2022-01-13,JP_10,Japan,Gunma,,1934920.0,,,18377.0,179.0,
534082,2020-11-09,JP_23,Japan,Aichi,,7521192.0,3832292.0,3900902.0,6437.0,98.0,
534113,2020-05-16,JP_16,Japan,Toyama,,1031262.0,,,8.0,18.0,
534114,2020-03-21,JP_34,Japan,Hiroshima,,2790804.0,1347400.0,1480025.0,,,
534115,2022-01-20,JP_45,Japan,Miyazaki,,1061032.0,508911.0,590311.0,7465.0,41.0,
534116,2020-03-24,JP_46,Japan,Kagoshima,,1586435.0,743506.0,873301.0,,,
534169,2021-11-29,JP_10,Japan,Gunma,,1934920.0,,,16879.0,176.0,
534237,2020-11-23,JP_24,Japan,Mie,,1768632.0,881897.0,949630.0,687.0,7.0,
534260,2021-09-18,JP_26,Japan,Kyoto,,2563192.0,1242929.0,1373850.0,34447.0,260.0,
534284,2021-04-13,JP_01,Japan,Hokkaido,,5383579.0,2413526.0,2747374.0,20966.0,783.0,
534354,2020-03-28,JP_35,Japan,Yamaguchi,,1336522.0,636390.0,735159.0,,,
534383,2020-01-05,JP_10,Japan,Gunma,,1934920.0,,,,,
534384,2021-03-04,JP_24,Japan,Mie,,1768632.0,881897.0,949630.0,2504.0,56.0,
534509,2021-10-19,JP_34,Japan,Hiroshima,,2790804.0,1347400.0,1480025.0,21883.0,199.0,
534556,2021-01-16,JP_11,Japan,Saitama,,7343100.0,3740186.0,3768826.0,19424.0,258.0,
534609,2020-10-05,JP_07,Japan,Fukushima,,1825325.0,913323.0,997175.0,188.0,4.0,
534665,2022-09-08,JP_04,Japan,Miyagi,,2288456.0,1114887.0,1209462.0,235686.0,336.0,
534717,2021-06-30,JP_24,Japan,Mie,,1768632.0,881897.0,949630.0,5212.0,112.0,
534842,2021-06-14,JP_05,Japan,Akita,,946380.0,449812.0,525425.0,747.0,20.0,
534979,2021-12-16,JP_05,Japan,Akita,,946380.0,449812.0,525425.0,1916.0,27.0,
534980,2020-03-18,JP_42,Japan,Nagasaki,,1305650.0,610753.0,717702.0,,,
535003,2022-07-22,JP_35,Japan,Yamaguchi,,1336522.0,636390.0,735159.0,58687.0,190.0,
535004,2021-09-14,JP_41,Japan,Saga,,807203.0,381782.0,441380.0,5581.0,29.0,
535061,2022-08-16,JP_31,Japan,Tottori,,549925.0,,,37023.0,37.0,
535062,2021-05-06,JP_46,Japan,Kagoshima,,1586435.0,743506.0,873301.0,2393.0,28.0,
535107,2020-02-29,JP_27,Japan,Osaka,,8806371.0,4291263.0,4662486.0,,,
535133,2021-10-04,JP_06,Japan,Yamagata,,1060158.0,509433.0,570829.0,3419.0,56.0,
535163,2021-05-11,JP_44,Japan,Ōita,,1121589.0,544119.0,625817.0,2465.0,30.0,
535243,2021-05-02,JP_12,Japan,Chiba,,6279002.0,3237159.0,3309225.0,32588.0,624.0,
535315,2022-08-02,JP_40,Japan,Fukuoka,,5108038.0,2382876.0,2729128.0,638888.0,1370.0,
535382,2020-12-19,JP_21,Japan,Gifu,,1975397.0,,,1568.0,23.0,
535459,2022-03-12,JP_47,Japan,Okinawa,,1460652.0,708054.0,748697.0,108755.0,430.0,
535529,2022-03-14,JP_34,Japan,Hiroshima,,2790804.0,1347400.0,1480025.0,84678.0,428.0,
535604,2021-08-09,JP_09,Japan,Tochigi,,1927754.0,,,9358.0,89.0,
535652,2022-07-29,JP_19,Japan,Yamanashi,,803963.0,,,48727.0,75.0,
535653,2020-11-07,JP_26,Japan,Kyoto,,2563192.0,1242929.0,1373850.0,1802.0,30.0,
535654,2022-02-22,JP_47,Japan,Okinawa,,1460652.0,708054.0,748697.0,95771.0,423.0,
535667,2021-01-16,JP_36,Japan,Tokushima,,721721.0,344573.0,393076.0,282.0,9.0,
535736,2020-08-19,JP_43,Japan,Kumamoto,,1732644.0,818384.0,950266.0,379.0,7.0,
535783,2022-08-31,JP_28,Japan,Hyōgo,,5453392.0,2647198.0,2940909.0,857958.0,2634.0,
535808,2021-10-24,JP_39,Japan,Kōchi,,688870.0,325135.0,379097.0,4104.0,32.0,
535887,2021-10-28,JP_30,Japan,Wakayama,,910687.0,434555.0,501913.0,5326.0,62.0,
535888,2020-04-19,JP_30,Japan,Wakayama,,910687.0,434555.0,501913.0,,,
535914,2021-09-28,JP_21,Japan,Gifu,,1975397.0,,,18217.0,213.0,
535976,2021-05-28,JP_04,Japan,Miyagi,,2288456.0,1114887.0,1209462.0,8742.0,83.0,
535977,2022-09-04,JP_22,Japan,Shizuoka,,3609465.0,1806997.0,1903962.0,430089.0,679.0,
536167,2022-04-27,JP_09,Japan,Tochigi,,1927754.0,,,71496.0,265.0,
536224,2022-06-30,JP_30,Japan,Wakayama,,910687.0,434555.0,501913.0,39934.0,118.0,
536247,2020-06-16,JP_40,Japan,Fukuoka,,5108038.0,2382876.0,2729128.0,176.0,28.0,
536382,2021-11-26,JP_10,Japan,Gunma,,1934920.0,,,16863.0,176.0,
536420,2020-11-20,JP_22,Japan,Shizuoka,,3609465.0,1806997.0,1903962.0,1049.0,4.0,
536461,2021-01-24,JP_08,Japan,Ibaraki,,2849494.0,1459867.0,1502259.0,4195.0,53.0,
536462,2021-07-21,JP_18,Japan,Fukui,,760349.0,369513.0,405940.0,1305.0,36.0,
536485,2020-08-19,JP_34,Japan,Hiroshima,,2790804.0,1347400.0,1480025.0,274.0,3.0,
536486,2022-03-04,JP_44,Japan,Ōita,,1121589.0,544119.0,625817.0,24557.0,105.0,
536516,2022-04-26,JP_40,Japan,Fukuoka,,5108038.0,2382876.0,2729128.0,334750.0,1198.0,
536554,2021-06-20,JP,Japan,,,126476458.0,61753045.0,64723413.0,766969.0,14417.0,
536563,2022-01-16,JP_17,Japan,Ishikawa,,1129362.0,553277.0,608470.0,8282.0,139.0,
536581,2021-09-07,JP_32,Japan,Shimane,,664539.0,,,1442.0,2.0,
536629,2020-11-19,JP_10,Japan,Gunma,,1934920.0,,,853.0,20.0,
